patch_index,row,col,posthoc_state,representative_number,uncertainty,anomaly_probability,primary_anomaly_probability,reference_anomaly_probability,prediction_disagreement,source_reliability,update_gate,gt_lesion_fraction,transition_self_weight,transition_nonself_weight,top_source_patch,top_source_weight
0,0,0,stable_normal,,0.03401628136634827,0.027587341144680977,0.024610592052340508,0.034457720816135406,0.009847128763794899,0.9659837484359741,0.20437201857566833,0.0,0.265173077583313,0.734826922416687,0,0.265173077583313
1,0,1,noise_sensitive_normal,,0.04722386598587036,0.027980301529169083,0.023933887481689453,0.03764670342206955,0.013712815940380096,0.9527761340141296,0.20728904008865356,0.0,0.25969669222831726,0.7403032779693604,1,0.25969669222831726
2,0,2,stable_normal,,0.02425888180732727,0.02002236619591713,0.025130223482847214,0.017993096262216568,0.007137127220630646,0.9757411479949951,0.20376962423324585,0.0,0.18285539746284485,0.8171446323394775,2,0.18285539746284485
3,0,3,stable_normal,,0.014830946922302246,0.02849697507917881,0.021271303296089172,0.037599921226501465,0.016328617930412292,0.9851690530776978,0.1998806595802307,0.0,0.18477502465248108,0.8152250051498413,3,0.18477502465248108
4,0,4,pseudo_anomaly_risk,,0.08631545305252075,0.02430025115609169,0.05211547762155533,0.012586893513798714,0.039528585970401764,0.9136845469474792,0.21717296540737152,0.0,0.19523006677627563,0.8047699332237244,4,0.19523006677627563
5,0,5,pseudo_anomaly_risk,,0.045067161321640015,0.061547596007585526,0.08937983214855194,0.03876643627882004,0.0506133958697319,0.9549328088760376,0.19971711933612823,0.0,0.2389691323041916,0.7610308527946472,5,0.2389691323041916
6,0,6,pseudo_anomaly_risk,,0.18493831157684326,0.05130778253078461,0.08887086063623428,0.04263939708471298,0.0462314635515213,0.8150616884231567,0.23499491810798645,0.0,0.2102506309747696,0.7897493839263916,6,0.2102506309747696
7,0,7,pseudo_anomaly_risk,,0.1069750189781189,0.043404191732406616,0.0815579891204834,0.020170364528894424,0.061387624591588974,0.8930249810218811,0.21782515943050385,0.0,0.24814195930957794,0.7518580555915833,7,0.24814195930957794
8,0,8,stable_normal,,0.007775843143463135,0.062494564801454544,0.08338353782892227,0.04585982859134674,0.03752370923757553,0.9922241568565369,0.19137071073055267,0.0,0.20139390230178833,0.7986060976982117,8,0.20139390230178833
9,0,9,noise_sensitive_normal,,0.16429847478866577,0.0838441476225853,0.08663678169250488,0.12406904995441437,0.037432268261909485,0.8357015252113342,0.2224605828523636,0.0,0.23475857079029083,0.7652414441108704,9,0.23475857079029083
10,0,10,lesion_candidate_preserved,,0.10272276401519775,0.10609035193920135,0.08976919949054718,0.16050313413143158,0.0707339346408844,0.8972772359848022,0.2032759040594101,0.0,0.20071101188659668,0.7992889881134033,10,0.20071101188659668
11,0,11,stable_normal,,0.0010647177696228027,0.016748378053307533,0.016553431749343872,0.017012327909469604,0.0004588961601257324,0.9989352822303772,0.1992686241865158,0.0,0.2246471643447876,0.7753528356552124,11,0.2246471643447876
12,0,12,stable_normal,,0.014213144779205322,0.02848905883729458,0.01591583713889122,0.0540609136223793,0.03814507648348808,0.9857868552207947,0.19974498450756073,0.0,0.1590789258480072,0.8409210443496704,12,0.1590789258480072
13,0,13,stable_normal,,0.04334956407546997,0.029202595353126526,0.019326766952872276,0.044982701539993286,0.02565593458712101,0.95665043592453,0.20614492893218994,0.0,0.17490671575069427,0.8250932693481445,13,0.17490671575069427
14,0,14,pseudo_anomaly_risk,,0.1823083758354187,0.0822456106543541,0.07942758500576019,0.14662228524684906,0.06719470024108887,0.8176916241645813,0.22718583047389984,0.0,0.25458958745002747,0.7454104423522949,14,0.25458958745002747
15,0,15,noise_sensitive_normal,,0.3306066393852234,0.031230144202709198,0.07152000069618225,0.03554863855242729,0.03597136214375496,0.6693933606147766,0.27854257822036743,0.0,0.22988083958625793,0.7701191902160645,15,0.22988083958625793
16,0,16,stable_normal,,0.0006356239318847656,0.07022961974143982,0.07015247642993927,0.0704122930765152,0.00025981664657592773,0.9993643760681152,0.18829499185085297,0.0,0.22688481211662292,0.7731151580810547,16,0.22688481211662292
17,0,17,stable_normal,,0.0005378425121307373,0.08331551402807236,0.08721248060464859,0.07960641384124756,0.0076060667634010315,0.9994621276855469,0.1856832206249237,0.0,0.21815225481987,0.7818477153778076,17,0.21815225481987
18,0,18,stable_normal,,0.0037273168563842773,0.07616877555847168,0.0688062310218811,0.0841917097568512,0.015385478734970093,0.9962726831436157,0.18776999413967133,0.0,0.1838454157114029,0.8161545991897583,18,0.1838454157114029
19,0,19,stable_normal,,0.011983901262283325,0.0633314847946167,0.08628395944833755,0.044758982956409454,0.0415249764919281,0.9880161285400391,0.19210819900035858,0.0,0.19904538989067078,0.8009545803070068,19,0.19904538989067078
20,0,20,stable_normal,,0.0003635883331298828,0.08292154222726822,0.0834539383649826,0.08246781677007675,0.0009861215949058533,0.9996364116668701,0.1857241988182068,0.0,0.21487613022327423,0.785123884677887,20,0.21487613022327423
21,0,21,lesion_candidate_preserved,,0.13306963443756104,0.10312480479478836,0.0947057455778122,0.15824154019355774,0.06353579461574554,0.866930365562439,0.21083451807498932,0.0,0.22610235214233398,0.773897647857666,21,0.22610235214233398
22,0,22,stable_normal,,0.025427669286727905,0.03746698796749115,0.024115128442645073,0.058821551501750946,0.034706421196460724,0.9745723009109497,0.20036809146404266,0.0,0.1708260476589203,0.8291739225387573,22,0.1708260476589203
